	ID	Marital Status	Gender	Income	Children	Education	Occupation	Home Owner	Cars	Commute Distance	Region	Age	Purchased Bike 	Marital Status_RC	Gender_RC	Education_RC	Occupation_RC	Home Owner_RC	Commute Distance_RC	Region_RC	Purchased Bike
189	19482	Married	Male	30000.0	1	Partial College	Clerical	Yes	1	0-1 Miles	Europe	44.0	Yes                                        	0	1	1	1	1	1	0	Yes
190	16489	Married	Male	30000.0	3	High School	Skilled Manual	Yes	2	5-10 Miles	Pacific	55.0	No                                     	0	1	2	0	1	10	1	No
191	26944	Single	Male	10000.0	2	High School	Manual	Yes	0	0-1 Miles	Europe	36.0	Yes                                               	1	1	2	3	1	1	0	Yes
192	15682	Single	Female	80000.0	5	Bachelors	Management	Yes	2	10+ Miles	Europe	62.0	No                                            	1	0	0	4	1	11	0	No
193	26032	Married	Female	70000.0	5	Bachelors	Professional	Yes	4	10+ Miles	Pacific	41.0	No                                        	0	0	0	2	1	11	1	No
194	17843	Single	Female	10000.0	0	Partial High School	Manual	No	2	0-1 Miles	Europe	32.0	No                                       	1	0	3	3	0	1	0	No
195	25559	Single	Male	20000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Pacific	25.0	Yes                                              	1	1	0	1	1	1	1	Yes
196	16209	Single	Female	50000.0	0	Graduate Degree	Skilled Manual	Yes	0	1-2 Miles	Europe	38.148148148148145	No                                    	1	0	4	0	1	2	0	No
197	11147	Married	Male	60000.0	2	Graduate Degree	Management	Yes	1	0-1 Miles	Pacific	67.0	Yes                                     	0	1	4	4	1	1	1	Yes
198	15214	Single	Female	100000.0	0	Graduate Degree	Management	No	1	1-2 Miles	Pacific	39.0	Yes                                    	1	0	4	4	0	2	1	Yes
199	11453	Single	Male	80000.0	0	Bachelors	Professional	No	3	10+ Miles	Pacific	33.0	Yes                                           	1	1	0	2	0	11	1	Yes
200	24584	Single	Male	60000.0	0	Bachelors	Professional	No	3	2-5 Miles	Pacific	31.0	No                                            	1	1	0	2	0	5	1	No
201	12585	Married	Male	10000.0	1	High School	Manual	Yes	0	2-5 Miles	Pacific	27.0	Yes                                             	0	1	2	3	1	5	1	Yes
202	18626	Single	Male	40000.0	2	Partial College	Clerical	Yes	0	1-2 Miles	Europe	33.0	Yes                                         	1	1	1	1	1	2	0	Yes
203	29298	Single	Female	60000.0	1	Partial College	Skilled Manual	Yes	1	5-10 Miles	Pacific	46.0	Yes                               	1	0	1	0	1	10	1	Yes
204	24842	Single	Female	90000.0	3	High School	Professional	No	1	2-5 Miles	Europe	51.0	No                                         	1	0	2	2	0	5	0	No
205	15657	Married	Male	30000.0	3	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	46.0	Yes                                        	0	1	4	1	1	1	0	Yes
206	11415	Single	Male	90000.0	5	Partial College	Professional	No	2	10+ Miles	Europe	62.0	No                                       	1	1	1	2	0	11	0	No
207	28729	Single	Female	20000.0	0	Partial High School	Manual	Yes	2	1-2 Miles	Europe	26.0	Yes                                     	1	0	3	3	1	2	0	Yes
208	22633	Single	Female	35000.0	0	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	37.0	Yes                                            	1	0	4	1	1	1	0	Yes
209	25649	Single	Female	30000.0	3	Partial College	Clerical	Yes	0	0-1 Miles	Europe	42.0	Yes                                       	1	0	1	1	1	1	0	Yes
210	14669	Married	Female	110000.0	4	Graduate Degree	Management	Yes	1	0-1 Miles	Pacific	36.0	No                                         	0	0	4	4	1	1	1	No
211	19299	Married	Female	45000.0	0	Graduate Degree	Skilled Manual	Yes	0	0-1 Miles	Europe	36.0	Yes                                     	0	0	4	0	1	1	0	Yes
212	20946	Single	Female	30000.0	0	Partial College	Clerical	No	1	2-5 Miles	Europe	30.0	No                                              	1	0	1	1	0	5	0	No
213	11451	Single	Male	70000.0	0	Bachelors	Professional	No	4	10+ Miles	Pacific	31.0	Yes                                           	1	1	0	2	0	11	1	Yes
214	25553	Married	Male	30000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	65.0	Yes                                              	0	1	0	1	1	1	0	Yes
215	27951	Single	Male	80000.0	4	Partial College	Professional	No	2	2-5 Miles	Europe	54.0	Yes                                      	1	1	1	2	0	5	0	Yes
216	25026	Married	Male	20000.0	2	Partial High School	Clerical	Yes	3	5-10 Miles	Pacific	54.0	No                                   	0	1	3	1	1	10	1	No
217	13673	Single	Female	20000.0	0	Partial High School	Manual	No	2	0-1 Miles	Europe	25.0	No                                       	1	0	3	3	0	1	0	No
218	16043	Single	Male	10000.0	1	Bachelors	Manual	Yes	0	0-1 Miles	Europe	48.0	No                                                  	1	1	0	3	1	1	0	No
219	22399	Single	Male	10000.0	0	Partial College	Manual	Yes	1	1-2 Miles	Pacific	26.0	Yes                                          	1	1	1	3	1	2	1	Yes
220	27696	Married	Male	60000.0	1	Bachelors	Professional	Yes	1	5-10 Miles	Pacific	43.0	Yes                                        	0	1	0	2	1	10	1	Yes
221	25313	Single	Male	10000.0	0	Partial High School	Manual	No	2	1-2 Miles	Europe	35.0	No                                         	1	1	3	3	0	2	0	No
222	13813	Married	Female	30000.0	3	Partial College	Clerical	No	0	0-1 Miles	Europe	42.0	No                                        	0	0	1	1	0	1	0	No
223	18711	Single	Female	70000.0	5	Bachelors	Professional	Yes	4	10+ Miles	Pacific	39.0	No                                         	1	0	0	2	1	11	1	No
224	19650	Married	Female	30000.0	2	Partial College	Clerical	No	2	0-1 Miles	Pacific	67.0	No                                       	0	0	1	1	0	1	1	No
225	14135	Married	Male	20000.0	1	Partial College	Manual	Yes	0	1-2 Miles	Europe	63.0	No                                           	0	1	1	3	1	2	0	No
226	12833	Single	Female	20000.0	3	High School	Manual	Yes	1	0-1 Miles	Europe	42.0	Yes                                             	1	0	2	3	1	1	0	Yes
227	26849	Married	Male	10000.0	3	Partial High School	Manual	Yes	2	0-1 Miles	Europe	43.0	No                                       	0	1	3	3	1	1	0	No
228	20962	Married	Female	20000.0	1	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	45.0	No                                       	0	0	4	1	1	1	0	No
229	28915	Single	Male	80000.0	5	High School	Management	Yes	3	10+ Miles	Europe	57.0	No                                            	1	1	2	4	1	11	0	No
230	22830	Married	Male	120000.0	4	Partial College	Management	Yes	3	10+ Miles	Europe	56.0	No                                      	0	1	1	4	1	11	0	No
231	14777	Married	Female	40000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	38.0	Yes                                            	0	0	0	1	1	1	0	Yes
232	12591	Married	Female	30000.0	4	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	45.0	No                                       	0	0	4	1	1	1	0	No
233	24174	Married	Male	20000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Pacific	27.0	Yes                                             	0	1	0	1	1	1	1	Yes
234	24611	Single	Male	90000.0	0	Bachelors	Professional	No	4	10+ Miles	Pacific	35.0	Yes                                           	1	1	0	2	0	11	1	Yes
235	11340	Married	Female	10000.0	1	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	70.0	Yes                                      	0	0	4	1	1	1	0	Yes
236	25693	Single	Female	30000.0	5	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	44.0	Yes                                       	1	0	4	1	1	1	0	Yes
237	25555	Married	Female	10000.0	0	Partial College	Manual	No	1	0-1 Miles	Pacific	26.0	Yes                                        	0	0	1	3	0	1	1	Yes
238	22006	Married	Male	70000.0	5	Partial College	Skilled Manual	Yes	3	5-10 Miles	Pacific	46.0	No                                 	0	1	1	0	1	10	1	No
239	20060	Single	Female	30000.0	0	High School	Manual	No	1	2-5 Miles	Europe	34.0	Yes                                              	1	0	2	3	0	5	0	Yes
240	17702	Married	Male	10000.0	1	Graduate Degree	Manual	Yes	0	0-1 Miles	Europe	37.0	No                                           	0	1	4	3	1	1	0	No
241	12503	Single	Female	30000.0	3	Partial College	Clerical	Yes	2	0-1 Miles	Europe	27.0	No                                        	1	0	1	1	1	1	0	No
242	23908	Single	Male	30000.0	1	Bachelors	Clerical	No	1	0-1 Miles	Europe	39.0	Yes                                                	1	1	0	1	0	1	0	Yes
243	22527	Single	Female	20000.0	0	High School	Manual	No	1	2-5 Miles	Europe	29.0	No                                               	1	0	2	3	0	5	0	No
244	19057	Married	Female	120000.0	3	Bachelors	Management	No	2	10+ Miles	Europe	52.0	Yes                                          	0	0	0	4	0	11	0	Yes
245	18494	Married	Male	110000.0	5	Bachelors	Management	Yes	4	2-5 Miles	Pacific	48.0	Yes                                          	0	1	0	4	1	5	1	Yes
246	11249	Married	Female	130000.0	3	Partial College	Professional	Yes	3	0-1 Miles	Europe	51.0	Yes                                 	0	0	1	2	1	1	0	Yes
247	21568	Married	Female	100000.0	0	High School	Management	Yes	4	10+ Miles	Pacific	34.0	Yes                                      	0	0	2	4	1	11	1	Yes
248	13981	Married	Female	15000.0	5	High School	Skilled Manual	No	3	1-2 Miles	Pacific	62.0	No                                          	0	0	2	0	0	2	1	No
249	23432	Single	Male	70000.0	0	Bachelors	Professional	Yes	1	5-10 Miles	Pacific	37.0	Yes                                         	1	1	0	2	1	10	1	Yes
250	22931	Married	Male	100000.0	5	Graduate Degree	Management	No	1	1-2 Miles	Pacific	78.0	Yes                                     	0	1	4	4	0	2	1	Yes
251	18172	Married	Male	130000.0	4	High School	Professional	Yes	3	0-1 Miles	Europe	55.0	No                                        	0	1	2	2	1	1	0	No
252	12666	Single	Male	60000.0	0	Bachelors	Professional	No	4	2-5 Miles	Pacific	31.0	No                                            	1	1	0	2	0	5	1	No
253	20598	Married	Male	47500.0	3	Partial High School	Professional	Yes	0	10+ Miles	Europe	59.0	Yes                                     	0	1	3	2	1	11	0	Yes
254	21375	Single	Male	47500.0	2	Partial High School	Clerical	Yes	2	5-10 Miles	Pacific	57.0	No                                         	1	1	3	1	1	10	1	No
255	20839	Single	Female	30000.0	3	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	47.0	Yes                                       	1	0	4	1	1	1	0	Yes
256	21738	Married	Male	47500.0	1	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	43.0	No                                              	0	1	4	1	1	1	0	No
257	14164	Single	Female	50000.0	0	Graduate Degree	Skilled Manual	Yes	0	0-1 Miles	Europe	36.0	Yes                                 	1	0	4	0	1	1	0	Yes
258	14193	Single	Female	100000.0	3	Partial College	Management	Yes	4	10+ Miles	Europe	56.0	No                                     	1	0	1	4	1	11	0	No
259	12705	Married	Male	150000.0	0	Bachelors	Management	Yes	4	0-1 Miles	Pacific	37.0	Yes                                          	0	1	0	4	1	1	1	Yes
260	22672	Single	Female	30000.0	2	Partial College	Clerical	Yes	0	0-1 Miles	Europe	43.0	No                                        	1	0	1	1	1	1	0	No
261	26219	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	1	1-2 Miles	Europe	33.0	Yes                                      	0	0	0	0	1	2	0	Yes
262	28468	Married	Female	10000.0	2	Partial College	Manual	Yes	0	1-2 Miles	Europe	51.0	No                                         	0	0	1	3	1	2	0	No
263	23419	Single	Female	70000.0	5	Bachelors	Professional	Yes	3	10+ Miles	Pacific	39.0	No                                         	1	0	0	2	1	11	1	No
264	17964	Married	Male	35000.0	0	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	37.0	Yes                                             	0	1	4	1	1	1	0	Yes
265	20919	Single	Female	30000.0	2	Partial College	Clerical	Yes	2	0-1 Miles	Europe	42.0	No                                        	1	0	1	1	1	1	0	No
266	20927	Single	Female	20000.0	5	High School	Manual	Yes	2	0-1 Miles	Europe	27.0	No                                              	1	0	2	3	1	1	0	No
267	13133	Single	Male	100000.0	5	Bachelors	Professional	Yes	1	5-10 Miles	Pacific	47.0	Yes                                        	1	1	0	2	1	10	1	Yes
268	19626	Married	Male	70000.0	5	Partial College	Skilled Manual	Yes	3	5-10 Miles	Pacific	45.0	No                                 	0	1	1	0	1	10	1	No
269	21039	Single	Female	50000.0	0	Graduate Degree	Skilled Manual	No	0	0-1 Miles	Europe	37.0	Yes                                  	1	0	4	0	0	1	0	Yes
270	12231	Single	Female	10000.0	2	Partial College	Manual	Yes	0	0-1 Miles	Europe	51.0	Yes                                         	1	0	1	3	1	1	0	Yes
271	25665	Single	Female	20000.0	0	High School	Manual	No	1	1-2 Miles	Europe	28.0	No                                               	1	0	2	3	0	2	0	No
272	24061	Married	Male	10000.0	4	Partial High School	Manual	Yes	1	0-1 Miles	Europe	40.0	Yes                                      	0	1	3	3	1	1	0	Yes
273	26879	Single	Female	20000.0	0	High School	Manual	No	1	2-5 Miles	Europe	30.0	No                                               	1	0	2	3	0	5	0	No
274	12284	Married	Female	30000.0	0	Bachelors	Clerical	No	0	0-1 Miles	Europe	36.0	Yes                                             	0	0	0	1	0	1	0	Yes
275	26654	Married	Female	90000.0	1	Graduate Degree	Management	Yes	0	0-1 Miles	Pacific	37.0	Yes                                   	0	0	4	4	1	1	1	Yes
276	14545	Married	Female	10000.0	2	Partial College	Manual	Yes	0	1-2 Miles	Europe	49.0	No                                         	0	0	1	3	1	2	0	No
277	24201	Married	Female	10000.0	2	High School	Manual	Yes	0	0-1 Miles	Europe	37.0	Yes                                            	0	0	2	3	1	1	0	Yes
278	20625	Married	Male	100000.0	0	High School	Management	Yes	3	10+ Miles	Pacific	35.0	Yes                                        	0	1	2	4	1	11	1	Yes
279	16390	Single	Male	30000.0	1	Bachelors	Clerical	No	0	0-1 Miles	Europe	38.0	Yes                                                	1	1	0	1	0	1	0	Yes
280	14804	Single	Female	10000.0	3	Partial High School	Manual	Yes	2	0-1 Miles	Unknown	43.0	No                                            	1	0	3	3	1	1	99	No
281	12629	Single	Male	20000.0	1	Partial College	Manual	No	0	0-1 Miles	Europe	37.0	No                                             	1	1	1	3	0	1	0	No
282	14696	Single	Male	10000.0	0	Partial High School	Manual	No	2	0-1 Miles	Europe	34.0	No                                         	1	1	3	3	0	1	0	No
283	22005	Married	Female	70000.0	5	Partial College	Skilled Manual	No	3	5-10 Miles	Pacific	46.0	No                                	0	0	1	0	0	10	1	No
284	14544	Single	Male	10000.0	1	Partial College	Manual	Yes	0	0-1 Miles	Europe	49.0	No                                            	1	1	1	3	1	1	0	No
285	14312	Married	Female	60000.0	1	Partial College	Skilled Manual	Yes	1	5-10 Miles	Pacific	45.0	No                               	0	0	1	0	1	10	1	No
286	29120	Single	Female	100000.0	1	Bachelors	Management	Yes	4	2-5 Miles	Pacific	48.0	No                                          	1	0	0	4	1	5	1	No
287	24187	Single	Female	30000.0	3	Graduate Degree	Clerical	No	0	0-1 Miles	Europe	46.0	Yes                                        	1	0	4	1	0	1	0	Yes
288	15758	Married	Male	130000.0	0	Graduate Degree	Management	Yes	0	5-10 Miles	Pacific	48.0	No                                    	0	1	4	4	1	10	1	No
289	29094	Married	Male	30000.0	3	High School	Skilled Manual	Yes	2	5-10 Miles	Pacific	54.0	Yes                                    	0	1	2	0	1	10	1	Yes
290	28319	Single	Female	60000.0	1	Partial College	Skilled Manual	No	1	0-1 Miles	Pacific	46.0	Yes                                 	1	0	1	0	0	1	1	Yes
291	16406	Married	Male	40000.0	0	Bachelors	Clerical	No	0	0-1 Miles	Europe	38.0	Yes                                               	0	1	0	1	0	1	0	Yes
292	20923	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	0	0-1 Miles	Europe	47.0	Yes                                        	0	0	0	0	1	1	0	Yes
293	11378	Single	Female	10000.0	1	High School	Manual	No	1	2-5 Miles	Europe	46.0	Yes                                              	1	0	2	3	0	5	0	Yes
294	20851	Single	Male	20000.0	0	Partial College	Manual	No	1	2-5 Miles	Europe	36.0	Yes                                            	1	1	1	3	0	5	0	Yes
295	21557	Single	Female	110000.0	0	Partial College	Management	Yes	3	10+ Miles	Pacific	32.0	Yes                                   	1	0	1	4	1	11	1	Yes
296	26663	Single	Female	60000.0	2	Bachelors	Professional	No	1	0-1 Miles	Pacific	39.0	Yes                                         	1	0	0	2	0	1	1	Yes
297	11896	Married	Male	100000.0	1	Graduate Degree	Management	Yes	0	2-5 Miles	Pacific	36.0	Yes                                    	0	1	4	4	1	5	1	Yes
298	14189	Married	Female	90000.0	4	High School	Professional	No	2	2-5 Miles	Europe	54.0	Yes                                       	0	0	2	2	0	5	0	Yes
299	13136	Married	Female	30000.0	2	Partial College	Clerical	No	2	5-10 Miles	Pacific	69.0	No                                      	0	0	1	1	0	10	1	No
300	25906	Single	Female	10000.0	5	High School	Skilled Manual	No	2	1-2 Miles	Pacific	62.0	No                                      	1	0	2	0	0	2	1	No
301	17926	Married	Female	20000.0	0	Bachelors	Clerical	No	0	0-1 Miles	Pacific	28.0	Yes                                            	0	0	0	1	0	1	1	Yes
302	26928	Single	Male	80000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	62.0	Yes                                                    	1	1	0	1	1	1	0	Yes
303	20897	Married	Female	30000.0	1	Bachelors	Skilled Manual	Yes	2	0-1 Miles	Europe	40.0	No                                       	0	0	0	0	1	1	0	No
304	28207	Married	Male	80000.0	4	Graduate Degree	Management	Yes	1	0-1 Miles	Pacific	36.0	Yes                                     	0	1	4	4	1	1	1	Yes
305	25923	Single	Male	10000.0	2	Partial High School	Clerical	Yes	2	5-10 Miles	Pacific	58.0	No                                    	1	1	3	1	1	10	1	No
306	11000	Married	Male	90000.0	2	Bachelors	Professional	Yes	0	1-2 Miles	Pacific	40.0	Yes                                         	0	1	0	2	1	2	1	Yes
307	20974	Married	Male	10000.0	2	Bachelors	Clerical	Yes	1	0-1 Miles	Europe	66.0	No                                               	0	1	0	1	1	1	0	No
308	28758	Married	Male	40000.0	2	Partial College	Clerical	Yes	1	1-2 Miles	Europe	35.0	Yes                                             	0	1	1	1	1	2	0	Yes
309	11381	Married	Female	20000.0	2	Partial College	Manual	Yes	1	2-5 Miles	Europe	47.0	Yes                                        	0	0	1	3	1	5	0	Yes
310	17522	Married	Male	95000.0	4	Bachelors	Management	Yes	1	2-5 Miles	Pacific	47.0	No                                                 	0	1	0	4	1	5	1	No
311	21207	Married	Male	60000.0	1	Partial College	Skilled Manual	Yes	1	5-10 Miles	Pacific	46.0	No                                 	0	1	1	0	1	10	1	No
312	28102	Married	Male	20000.0	4	High School	Skilled Manual	Yes	2	5-10 Miles	Pacific	58.0	Yes                                    	0	1	2	0	1	10	1	Yes
313	23105	Single	Male	47500.0	3	Partial High School	Clerical	No	2	5-10 Miles	Pacific	52.0	Yes                                         	1	1	3	1	0	10	1	Yes
314	18740	Married	Male	95000.0	5	Bachelors	Professional	No	1	0-1 Miles	Pacific	47.0	Yes                                               	0	1	0	2	0	1	1	Yes
315	21213	Single	Male	66666.66666666667	0	Bachelors	Professional	No	1	5-10 Miles	Pacific	41.0	No                                                	1	1	0	2	0	10	1	No
316	17352	Married	Male	47500.0	2	Graduate Degree	Management	Yes	1	5-10 Miles	Pacific	64.0	Yes                                         	0	1	4	4	1	10	1	Yes
317	14154	Married	Male	30000.0	0	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	35.0	Yes                                              	0	1	0	1	1	1	0	Yes
318	19066	Married	Male	130000.0	4	Partial College	Professional	No	3	10+ Miles	Europe	54.0	No                                     	0	1	1	2	0	11	0	No
319	11386	Married	Female	30000.0	3	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	45.0	No                                             	0	0	0	1	1	1	0	No
320	20228	Married	Male	100000.0	0	Graduate Degree	Management	Yes	0	2-5 Miles	Pacific	40.0	Yes                                    	0	1	4	4	1	5	1	Yes
321	16675	Single	Female	160000.0	0	Graduate Degree	Management	No	3	0-1 Miles	Pacific	47.0	Yes                                    	1	0	4	4	0	1	1	Yes
322	16410	Single	Female	10000.0	4	Partial High School	Manual	Yes	2	0-1 Miles	Europe	44.75	Yes                                       	1	0	3	3	1	1	0	Yes
323	27760	Single	Female	40000.0	0	Graduate Degree	Clerical	No	0	0-1 Miles	Europe	37.0	Yes                                        	1	0	4	1	0	1	0	Yes
324	22930	Married	Male	90000.0	4	Bachelors	Professional	Yes	0	1-2 Miles	Pacific	47.86363636363637	Yes                                           	0	1	0	2	1	2	1	Yes
325	23780	Single	Male	40000.0	2	Partial College	Clerical	No	2	0-1 Miles	Europe	36.0	Yes                                          	1	1	1	1	0	1	0	Yes
326	20994	Married	Female	20000.0	0	Bachelors	Clerical	No	0	0-1 Miles	Pacific	26.0	Yes                                            	0	0	0	1	0	1	1	Yes
327	28379	Married	Male	30000.0	1	Bachelors	Skilled Manual	Yes	2	0-1 Miles	Europe	40.0	No                                         	0	1	0	0	1	1	0	No
328	14865	Single	Male	40000.0	2	Partial College	Clerical	Yes	2	1-2 Miles	Europe	36.0	No                                          	1	1	1	1	1	2	0	No
329	12663	Married	Female	90000.0	5	Partial High School	Skilled Manual	Yes	2	10+ Miles	Europe	59.0	No                             	0	0	3	0	1	11	0	No
330	24898	Single	Female	80000.0	0	Bachelors	Professional	Yes	3	10+ Miles	Pacific	32.0	No                                         	1	0	0	2	1	11	1	No
331	19508	Married	Male	10000.0	0	Partial High School	Manual	No	2	0-1 Miles	Europe	30.0	No                                        	0	1	3	3	0	1	0	No
332	11489	Single	Female	20000.0	0	Partial High School	Manual	No	2	1-2 Miles	Europe	35.0	Yes                                      	1	0	3	3	0	2	0	Yes
333	18160	Married	Male	130000.0	3	High School	Professional	Yes	4	5-10 Miles	Europe	51.0	Yes                                      	0	1	2	2	1	10	0	Yes
334	25241	Married	Male	90000.0	2	Bachelors	Professional	Yes	1	5-10 Miles	Pacific	47.0	No                                         	0	1	0	2	1	10	1	No
335	24369	Married	Female	80000.0	5	Graduate Degree	Management	No	2	0-1 Miles	Pacific	39.0	No                                     	0	0	4	4	0	1	1	No
336	27165	Single	Male	20000.0	0	Partial High School	Manual	No	2	0-1 Miles	Europe	34.0	No                                         	1	1	3	3	0	1	0	No
337	29424	Married	Male	10000.0	0	Partial High School	Manual	Yes	2	0-1 Miles	Europe	32.0	No                                       	0	1	3	3	1	1	0	No
338	15926	Single	Female	120000.0	3	High School	Professional	Yes	4	5-10 Miles	Europe	50.0	Yes                                     	1	0	2	2	1	10	0	Yes
339	14554	Married	Male	20000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	66.0	No                                               	0	1	0	1	1	1	0	No
340	16468	Single	Male	30000.0	0	Partial College	Clerical	Yes	1	2-5 Miles	Europe	30.0	No                                          	1	1	1	1	1	5	0	No
341	19174	Single	Female	30000.0	0	High School	Manual	No	1	2-5 Miles	Europe	32.0	Yes                                              	1	0	2	3	0	5	0	Yes
342	19183	Single	Male	10000.0	0	Partial High School	Manual	Yes	2	1-2 Miles	Europe	35.0	No                                        	1	1	3	3	1	2	0	No
343	13683	Single	Female	30000.0	0	High School	Manual	No	1	2-5 Miles	Europe	32.0	No                                               	1	0	2	3	0	5	0	No
344	17848	Single	Male	30000.0	0	Partial College	Clerical	No	1	2-5 Miles	Europe	31.0	Yes                                          	1	1	1	1	0	5	0	Yes
345	17894	Married	Female	20000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	50.0	Yes                                            	0	0	0	1	1	1	0	Yes
346	25651	Married	Male	40000.0	1	Bachelors	Skilled Manual	No	0	0-1 Miles	Europe	43.0	Yes                                              	0	1	0	0	0	1	0	Yes
347	22936	Single	Female	60000.0	1	Partial College	Skilled Manual	No	1	0-1 Miles	Pacific	45.0	Yes                                 	1	0	1	0	0	1	1	Yes
348	23915	Married	Male	20000.0	2	High School	Manual	Yes	2	0-1 Miles	Europe	42.0	No                                               	0	1	2	3	1	1	0	No
349	24121	Single	Female	30000.0	0	Partial College	Clerical	No	1	0-1 Miles	Europe	29.0	Yes                                        	1	0	1	1	0	1	0	Yes
350	27878	Single	Male	20000.0	0	Partial College	Manual	No	0	0-1 Miles	Pacific	28.0	Yes                                           	1	1	1	3	0	1	1	Yes
351	13572	Single	Male	10000.0	3	High School	Manual	Yes	0	0-1 Miles	Europe	37.0	Yes                                               	1	1	2	3	1	1	0	Yes
352	27941	Married	Female	80000.0	4	Partial College	Professional	Yes	2	2-5 Miles	Europe	53.0	No                                   	0	0	1	2	1	5	0	No
353	26354	Single	Male	47500.0	0	Graduate Degree	Clerical	No	0	0-1 Miles	Europe	38.0	Yes                                               	1	1	4	1	0	1	0	Yes
354	14785	Single	Male	30000.0	1	Bachelors	Clerical	No	1	1-2 Miles	Europe	39.0	No                                                 	1	1	0	1	0	2	0	No
355	17238	Single	Male	80000.0	0	Bachelors	Professional	Yes	3	10+ Miles	Pacific	32.0	No                                           	1	1	0	2	1	11	1	No
356	23608	Married	Female	150000.0	3	High School	Professional	Yes	3	0-1 Miles	Europe	51.0	Yes                                     	0	0	2	2	1	1	0	Yes
357	22538	Single	Female	10000.0	0	Partial High School	Manual	Yes	2	1-2 Miles	Europe	33.0	No                                      	1	0	3	3	1	2	0	No
358	12332	Married	Male	90000.0	4	High School	Management	Yes	3	5-10 Miles	Europe	58.0	Yes                                         	0	1	2	4	1	10	0	Yes
359	17230	Married	Male	80000.0	0	Bachelors	Professional	Yes	3	10+ Miles	Pacific	30.0	No                                          	0	1	0	2	1	11	1	No
360	13082	Single	Male	130000.0	0	Graduate Degree	Management	Yes	0	2-5 Miles	Pacific	48.0	Yes                                     	1	1	4	4	1	5	1	Yes
361	22518	Single	Female	30000.0	3	Partial College	Clerical	No	2	0-1 Miles	Europe	27.0	Yes                                        	1	0	1	1	0	1	0	Yes
362	13687	Married	Male	40000.0	1	Bachelors	Skilled Manual	Yes	1	0-1 Miles	Europe	33.0	Yes                                        	0	1	0	0	1	1	0	Yes
363	23571	Married	Female	40000.0	2	Bachelors	Management	Yes	2	0-1 Miles	Pacific	66.0	Yes                                         	0	0	0	4	1	1	1	Yes
364	19305	Single	Female	10000.0	2	High School	Manual	Yes	1	0-1 Miles	Europe	38.0	Yes                                             	1	0	2	3	1	1	0	Yes
365	22636	Single	Female	40000.0	0	Bachelors	Clerical	No	0	0-1 Miles	Europe	38.0	Yes                                              	1	0	0	1	0	1	0	Yes
366	17310	Married	Male	60000.0	1	Partial College	Skilled Manual	Yes	1	0-1 Miles	Pacific	45.0	Yes                                 	0	1	1	0	1	1	1	Yes
367	12133	Married	Female	130000.0	3	Partial College	Professional	Yes	3	5-10 Miles	Europe	50.0	Yes                                	0	0	1	2	1	10	0	Yes
368	25918	Single	Female	30000.0	2	Partial College	Clerical	No	2	5-10 Miles	Pacific	60.0	Yes                                      	1	0	1	1	0	10	1	Yes
369	25752	Single	Female	20000.0	2	Partial College	Manual	No	1	0-1 Miles	Europe	53.0	Yes                                          	1	0	1	3	0	1	0	Yes
370	17324	Married	Female	100000.0	4	Bachelors	Professional	Yes	1	10+ Miles	Pacific	46.0	No                                       	0	0	0	2	1	11	1	No
371	22918	Single	Male	80000.0	5	Graduate Degree	Management	Yes	3	0-1 Miles	Pacific	40.0	No                                       	1	1	4	4	1	1	1	No
372	12510	Married	Male	40000.0	1	Bachelors	Skilled Manual	Yes	1	0-1 Miles	Europe	43.0	Yes                                        	0	1	0	0	1	1	0	Yes
373	25512	Single	Male	20000.0	0	High School	Manual	No	1	2-5 Miles	Europe	30.0	No                                                 	1	1	2	3	0	5	0	No
374	16179	Single	Female	80000.0	5	Bachelors	Professional	Yes	4	1-2 Miles	Pacific	38.0	No                                         	1	0	0	2	1	2	1	No
375	15628	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	1	0-1 Miles	Europe	89.0	No                                       	0	0	0	0	1	1	0	No
376	20977	Married	Male	20000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	64.0	Yes                                              	0	1	0	1	1	1	0	Yes
377	18140	Married	Male	130000.0	3	Partial College	Professional	No	3	5-10 Miles	Europe	51.0	Yes                                   	0	1	1	2	0	10	0	Yes
